,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
6622,1.4053298414320257,0.030380652441572967,1.3531609220982037,-0.9073716412802768,-1.00643630234777,49
6623,0.6299156103739203,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,2.671217362274505,60
6624,-0.15107689845466796,-0.10863836178634266,-0.369020756051263,1.4189073277999942,-1.00643630234777,80
6625,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,44
6626,1.4053298414320257,-0.06229869037703745,2.014925178053786,2.58204681234013,-1.00643630234777,71
6627,-0.44394908926538856,-0.10863836178634266,-0.53645508587135,-0.9073716412802768,0.8323905299633674,214
6628,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,63
6629,1.4053298414320257,-0.10863836178634266,2.08668274797668,0.2557678432598587,0.8323905299633674,199
6630,-0.9320694072832563,0.12305999526018338,-0.7198355423409691,-0.9073716412802768,0.8323905299633674,475
6631,-0.34632502566181506,-0.10863836178634266,0.7950464893645801,0.2557678432598587,-1.00643630234777,60
6632,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,1.4189073277999942,-1.00643630234777,55
6633,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
6634,0.23941935595962618,-0.10863836178634266,1.6401912017897813,-0.9073716412802768,0.8323905299633674,91
6635,-1.0296934708868297,-0.10863836178634266,0.25287818328048883,-0.9073716412802768,-1.00643630234777,46
6636,-0.9320694072832563,0.12305999526018338,2.110601937950978,0.2557678432598587,-1.00643630234777,120
6637,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,75
6638,1.4053298414320257,0.12305999526018338,-0.04212515973585499,-0.9073716412802768,-1.00643630234777,73
6639,-0.34632502566181506,0.07672032385087818,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,88
6640,1.4053298414320257,-0.10863836178634266,0.5718007162711307,0.2557678432598587,-1.00643630234777,128
6641,1.4053298414320257,-0.10863836178634266,-0.28131705947883645,-0.9073716412802768,-1.00643630234777,70
6642,1.4053298414320257,-0.10863836178634266,2.1185750012757443,0.2557678432598587,0.8323905299633674,500
6643,0.6299156103739203,-0.10863836178634266,1.0182922624580295,0.2557678432598587,-1.00643630234777,88
6644,1.4053298414320257,-0.10863836178634266,1.7757332783108042,-0.9073716412802768,-1.00643630234777,60
6645,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,135
6646,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,300
6647,1.4053298414320257,-0.06229869037703745,1.4568107453201622,-0.9073716412802768,0.8323905299633674,179
6648,-0.8344453436796827,-0.10863836178634266,-0.4886167059227537,-0.9073716412802768,-1.00643630234777,95
6649,-0.7368212800761091,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
6650,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,95
6651,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,65
6652,1.4053298414320257,-0.10863836178634266,0.7472081094159838,0.2557678432598587,0.8323905299633674,158
6653,1.4053298414320257,-0.10863836178634266,2.094655811301446,2.58204681234013,-1.00643630234777,80
6654,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,30
6655,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,78
6656,-0.44394908926538856,-0.10863836178634266,1.9670867981051894,0.2557678432598587,0.8323905299633674,449
6657,-0.34632502566181506,-0.06229869037703745,-0.4088860726750932,-0.9073716412802768,-1.00643630234777,130
6658,-1.0296934708868297,-0.06229869037703745,2.070736621327148,-0.9073716412802768,-1.00643630234777,79
6659,-0.7368212800761091,-0.10863836178634266,-0.7676739222895654,-0.9073716412802768,-1.00643630234777,50
6660,1.4053298414320257,-0.10863836178634266,-0.34510156607696485,-0.9073716412802768,-1.00643630234777,47
6661,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,99
6662,1.4053298414320257,-0.10863836178634266,0.7073427927921536,-0.9073716412802768,-1.00643630234777,53
6663,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
6664,1.4053298414320257,-0.10863836178634266,0.5558545896215986,0.2557678432598587,0.8323905299633674,225
6665,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,220
6666,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,110
6667,-1.0296934708868297,-0.01595901896773224,-0.7915931122638635,0.2557678432598587,0.8323905299633674,350
6668,-0.5415731528689621,-0.10863836178634266,-0.2892901228036025,0.2557678432598587,0.8323905299633674,700
6669,1.4053298414320257,-0.10863836178634266,-0.7278086056657351,-0.9073716412802768,-1.00643630234777,115
6670,1.4053298414320257,-0.10863836178634266,-0.12185579298351547,-0.9073716412802768,-1.00643630234777,75
6671,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,150
6672,1.4053298414320257,-0.01595901896773224,1.6401912017897813,-0.9073716412802768,0.8323905299633674,65
6673,-0.34632502566181506,-0.06229869037703745,1.6162720118154832,1.4189073277999942,-1.00643630234777,32
6674,1.4053298414320257,-0.10863836178634266,1.6720834550888455,3.745186296880265,0.8323905299633674,77
6675,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
6676,-0.5415731528689621,-0.06229869037703745,1.1538343389790524,-0.9073716412802768,0.8323905299633674,145
6677,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,120
6678,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,200
6679,1.4053298414320257,-0.06229869037703745,0.3246357532033832,1.4189073277999942,0.8323905299633674,149
6680,1.4053298414320257,-0.10863836178634266,0.7312619827664517,-0.9073716412802768,0.8323905299633674,170
6681,0.14179529235605265,-0.10863836178634266,0.611666032894961,0.2557678432598587,-1.00643630234777,99
6682,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,100
6683,1.4053298414320257,-0.10863836178634266,1.2335649722267128,-0.9073716412802768,0.8323905299633674,149
6684,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,175
6685,-0.8344453436796827,-0.10863836178634266,-0.6959163523666709,0.2557678432598587,-1.00643630234777,110
6686,-0.6391972164725357,14.998094517647155,0.3007165632290851,0.2557678432598587,0.8323905299633674,245
6687,1.4053298414320257,-0.01595901896773224,2.1185750012757443,1.4189073277999942,-1.00643630234777,80
6688,-0.44394908926538856,-0.06229869037703745,-0.7915931122638635,1.4189073277999942,-1.00643630234777,42
6689,-0.2487009620582415,-0.10863836178634266,-0.43280526264939134,-0.9073716412802768,-1.00643630234777,59
6690,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,49
6691,1.4053298414320257,-0.10863836178634266,-0.23347867953024015,0.2557678432598587,-1.00643630234777,40
6692,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
6693,0.14179529235605265,-0.01595901896773224,-0.7756469856143314,-0.9073716412802768,-1.00643630234777,100
6694,-0.34632502566181506,-0.06229869037703745,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,120
6695,1.4053298414320257,-0.10863836178634266,1.2893764155000753,-0.9073716412802768,0.8323905299633674,142
6696,1.4053298414320257,-0.01595901896773224,1.1857265922781166,-0.9073716412802768,0.8323905299633674,180
6697,-0.34632502566181506,0.030380652441572967,-0.3052362494531346,-0.9073716412802768,-1.00643630234777,65
6698,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,45
6699,0.3370434195631997,0.07672032385087818,-0.3530746294017309,-0.9073716412802768,0.8323905299633674,90
6700,1.4053298414320257,-0.01595901896773224,1.6481642651145474,-0.9073716412802768,-1.00643630234777,40
6701,1.4053298414320257,-0.10863836178634266,1.1378882123295202,-0.9073716412802768,0.8323905299633674,145
6702,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,100
6703,-0.053452834851094436,-0.10863836178634266,-0.24942480617977225,1.4189073277999942,-1.00643630234777,65
6704,1.4053298414320257,-0.06229869037703745,1.767760214986038,1.4189073277999942,-1.00643630234777,54
6705,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,149
6706,1.4053298414320257,-0.10863836178634266,1.592352821841185,1.4189073277999942,-1.00643630234777,90
6707,0.5322915467703467,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
6708,1.4053298414320257,-0.10863836178634266,1.7757332783108042,0.2557678432598587,-1.00643630234777,69
6709,1.4053298414320257,-0.10863836178634266,-0.7357816689905012,-0.9073716412802768,-1.00643630234777,50
6710,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,110
6711,-1.0296934708868297,-0.10863836178634266,-0.3530746294017309,3.745186296880265,0.8323905299633674,69
6712,1.4053298414320257,-0.10863836178634266,1.3292417321239054,0.2557678432598587,-1.00643630234777,65
6713,-1.0296934708868297,0.07672032385087818,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,129
6714,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,146
6715,-0.34632502566181506,-0.10863836178634266,-0.49658976924751974,-0.9073716412802768,0.8323905299633674,139
6716,0.0441712287524791,-0.06229869037703745,1.6800565184136116,0.2557678432598587,-1.00643630234777,52
6717,-0.8344453436796827,0.07672032385087818,-0.08199047635968523,1.4189073277999942,-1.00643630234777,55
6718,-0.053452834851094436,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,57
6719,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,100
6720,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
6721,1.4053298414320257,-0.10863836178634266,1.8714100382079968,0.2557678432598587,0.8323905299633674,495
6722,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,120
6723,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,100
6724,1.4053298414320257,-0.10863836178634266,-0.7597008589647993,0.2557678432598587,0.8323905299633674,123
6725,-1.0296934708868297,-0.10863836178634266,2.110601937950978,1.4189073277999942,0.8323905299633674,250
6726,-1.0296934708868297,-0.01595901896773224,1.7916794049603362,0.2557678432598587,2.671217362274505,39
6727,0.0441712287524791,-0.10863836178634266,-0.711862479016203,1.4189073277999942,-1.00643630234777,80
6728,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,180
6729,-0.7368212800761091,14.998094517647155,1.6162720118154832,0.2557678432598587,0.8323905299633674,210
6730,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
6731,1.4053298414320257,-0.10863836178634266,0.3884202598015116,1.4189073277999942,0.8323905299633674,200
6732,1.4053298414320257,0.030380652441572967,0.11733610675946599,0.2557678432598587,-1.00643630234777,70
6733,1.4053298414320257,-0.01595901896773224,-0.5842934658199462,1.4189073277999942,-1.00643630234777,50
6734,-1.0296934708868297,0.030380652441572967,-0.34510156607696485,0.2557678432598587,-1.00643630234777,105
6735,1.4053298414320257,0.12305999526018338,1.2096457822524147,-0.9073716412802768,-1.00643630234777,123
6736,1.4053298414320257,-0.10863836178634266,-0.03415209641108894,0.2557678432598587,0.8323905299633674,320
6737,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,150
6738,-0.6391972164725357,-0.10863836178634266,-0.6401049090933086,0.2557678432598587,-1.00643630234777,70
6739,-1.0296934708868297,-0.10863836178634266,-0.6082126557942444,-0.9073716412802768,0.8323905299633674,168
6740,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,200
6741,0.3370434195631997,-0.10863836178634266,0.787073426039814,0.2557678432598587,0.8323905299633674,245
6742,1.4053298414320257,-0.10863836178634266,0.5797737795958968,0.2557678432598587,0.8323905299633674,300
6743,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,115
6744,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,39
6745,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,118
6746,1.4053298414320257,-0.10863836178634266,1.8315447215841665,-0.9073716412802768,0.8323905299633674,149
6747,1.4053298414320257,-0.06229869037703745,1.6800565184136116,-0.9073716412802768,-1.00643630234777,65
6748,-0.7368212800761091,-0.10863836178634266,2.094655811301446,0.2557678432598587,0.8323905299633674,229
6749,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,110
6750,-0.2487009620582415,-0.06229869037703745,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,50
6751,-0.34632502566181506,-0.10863836178634266,-0.7756469856143314,1.4189073277999942,-1.00643630234777,52
6752,-0.6391972164725357,-0.06229869037703745,1.5445144418925887,1.4189073277999942,-1.00643630234777,50
6753,1.4053298414320257,-0.10863836178634266,-0.5524012125208821,0.2557678432598587,0.8323905299633674,211
6754,-0.9320694072832563,-0.10863836178634266,1.8155985949346345,-0.9073716412802768,-1.00643630234777,159
6755,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,40
6756,1.4053298414320257,-0.06229869037703745,-0.3211823761026667,0.2557678432598587,0.8323905299633674,195
6757,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
6758,1.4053298414320257,0.030380652441572967,-0.7915931122638635,1.4189073277999942,-1.00643630234777,38
6759,-1.0296934708868297,-0.10863836178634266,2.110601937950978,-0.9073716412802768,-1.00643630234777,140
6760,0.14179529235605265,-0.10863836178634266,-0.07401741303491918,0.2557678432598587,0.8323905299633674,195
6761,1.4053298414320257,0.030380652441572967,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,169
6762,-1.0296934708868297,0.07672032385087818,2.070736621327148,1.4189073277999942,-1.00643630234777,89
6763,-0.7368212800761091,-0.10863836178634266,2.1185750012757443,0.2557678432598587,-1.00643630234777,150
6764,-0.7368212800761091,-0.10863836178634266,1.2893764155000753,0.2557678432598587,0.8323905299633674,400
6765,-0.15107689845466796,-0.01595901896773224,-0.6719971623923728,0.2557678432598587,2.671217362274505,99
6766,1.4053298414320257,-0.10863836178634266,0.5638276529463647,0.2557678432598587,0.8323905299633674,140
6767,0.0441712287524791,-0.06229869037703745,0.10936304343469994,-0.9073716412802768,-1.00643630234777,60
6768,0.4346674831667732,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,99
6769,0.7275396739774939,-0.01595901896773224,2.1185750012757443,-0.9073716412802768,-1.00643630234777,70
6770,1.4053298414320257,-0.10863836178634266,1.6401912017897813,0.2557678432598587,0.8323905299633674,218
6771,-0.8344453436796827,-0.01595901896773224,-0.6799702257171388,0.2557678432598587,0.8323905299633674,300
6772,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,60
6773,1.4053298414320257,-0.10863836178634266,1.7358679616869739,0.2557678432598587,-1.00643630234777,111
6774,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,280
6775,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,125
6776,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,44
6777,1.4053298414320257,-0.10863836178634266,1.9830329247547214,0.2557678432598587,0.8323905299633674,110
6778,1.4053298414320257,0.030380652441572967,1.751814088336506,-0.9073716412802768,-1.00643630234777,65
6779,1.4053298414320257,-0.10863836178634266,-0.7676739222895654,0.2557678432598587,0.8323905299633674,79
6780,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,68
6781,-0.5415731528689621,-0.10863836178634266,1.6880295817383777,0.2557678432598587,0.8323905299633674,250
6782,1.4053298414320257,-0.10863836178634266,1.432891555345864,3.745186296880265,0.8323905299633674,60
6783,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,69
6784,-1.0296934708868297,-0.10863836178634266,-0.1776672362568778,3.745186296880265,2.671217362274505,85
6785,1.4053298414320257,-0.10863836178634266,0.611666032894961,0.2557678432598587,0.8323905299633674,200
6786,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
6787,1.4053298414320257,-0.10863836178634266,1.6641103917640796,1.4189073277999942,0.8323905299633674,200
6788,1.4053298414320257,-0.06229869037703745,0.4203125131005758,1.4189073277999942,-1.00643630234777,47
6789,-0.6391972164725357,-0.10863836178634266,2.1185750012757443,0.2557678432598587,-1.00643630234777,250
6790,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,95
6791,0.0441712287524791,-0.10863836178634266,0.2369320566309567,1.4189073277999942,0.8323905299633674,63
6792,0.8251637375810674,-0.10863836178634266,-0.7198355423409691,0.2557678432598587,-1.00643630234777,105
6793,1.4053298414320257,-0.10863836178634266,-0.09793660300921733,0.2557678432598587,0.8323905299633674,180
6794,-1.0296934708868297,-0.10863836178634266,0.5797737795958968,-0.9073716412802768,0.8323905299633674,150
6795,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,30
6796,0.23941935595962618,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
6797,1.4053298414320257,-0.10863836178634266,-0.7756469856143314,0.2557678432598587,-1.00643630234777,82
6798,-0.6391972164725357,-0.01595901896773224,-0.2255056162054741,0.2557678432598587,-1.00643630234777,50
6799,1.4053298414320257,-0.06229869037703745,1.1458612756542863,-0.9073716412802768,0.8323905299633674,100
6800,-0.8344453436796827,0.030380652441572967,-0.36104769272649695,-0.9073716412802768,-1.00643630234777,53
6801,-0.5415731528689621,-0.10863836178634266,-0.21753255288070805,-0.9073716412802768,-1.00643630234777,75
6802,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,120
6803,1.4053298414320257,-0.06229869037703745,2.102628874626212,1.4189073277999942,-1.00643630234777,119
6804,1.4053298414320257,-0.10863836178634266,-0.12185579298351547,0.2557678432598587,-1.00643630234777,75
6805,-0.5415731528689621,-0.10863836178634266,0.7392350460912178,0.2557678432598587,0.8323905299633674,115
6806,1.4053298414320257,-0.06229869037703745,-0.520508959221818,0.2557678432598587,-1.00643630234777,65
6807,1.4053298414320257,-0.10863836178634266,0.2050398033318925,0.2557678432598587,0.8323905299633674,295
6808,-0.9320694072832563,-0.06229869037703745,-0.7517277956400333,-0.9073716412802768,0.8323905299633674,200
6809,1.4053298414320257,-0.01595901896773224,-0.39293994602556115,1.4189073277999942,-1.00643630234777,29
6810,-1.0296934708868297,0.493777366534625,2.0069521147290197,0.2557678432598587,-1.00643630234777,425
6811,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
6812,-0.34632502566181506,-0.01595901896773224,-0.2892901228036025,0.2557678432598587,-1.00643630234777,125
6813,-0.7368212800761091,-0.01595901896773224,-0.3530746294017309,0.2557678432598587,-1.00643630234777,85
6814,1.4053298414320257,-0.10863836178634266,1.879383101532763,0.2557678432598587,0.8323905299633674,270
6815,-0.053452834851094436,-0.06229869037703745,-0.544428149196116,0.2557678432598587,-1.00643630234777,35
6816,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,130
6817,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,47
6818,-0.15107689845466796,-0.10863836178634266,-0.5125358958970518,-0.9073716412802768,-1.00643630234777,65
6819,-0.8344453436796827,-0.10863836178634266,-0.12982885630828153,0.2557678432598587,0.8323905299633674,150
6820,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,185
6821,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,40
6822,1.4053298414320257,-0.06229869037703745,0.4840970196987042,0.2557678432598587,-1.00643630234777,85
6823,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,3.745186296880265,-1.00643630234777,150
6824,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,95
6825,-0.6391972164725357,-0.10863836178634266,0.9624808191846671,-0.9073716412802768,-1.00643630234777,60
6826,0.23941935595962618,-0.10863836178634266,0.9943730724837313,-0.9073716412802768,0.8323905299633674,300
6827,0.6299156103739203,-0.10863836178634266,-0.1617211096073457,0.2557678432598587,0.8323905299633674,200
6828,1.4053298414320257,-0.06229869037703745,1.5126221885935245,-0.9073716412802768,0.8323905299633674,154
6829,-1.0296934708868297,0.21573933807879378,-0.7915931122638635,0.2557678432598587,0.8323905299633674,310
6830,-0.6391972164725357,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,74
6831,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
6832,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,300
6833,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
6834,-0.5415731528689621,0.030380652441572967,-0.6321318457685425,0.2557678432598587,0.8323905299633674,180
6835,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
6836,1.4053298414320257,-0.10863836178634266,1.8634369748832307,1.4189073277999942,-1.00643630234777,75
6837,1.4053298414320257,-0.10863836178634266,0.3645010698272135,0.2557678432598587,-1.00643630234777,174
6838,-0.5415731528689621,-0.06229869037703745,0.6355852228692591,-0.9073716412802768,-1.00643630234777,70
6839,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
6840,1.4053298414320257,-0.10863836178634266,1.225591908901947,0.2557678432598587,0.8323905299633674,289
6841,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,135
6842,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,50
6843,1.4053298414320257,-0.10863836178634266,1.7996524682851023,-0.9073716412802768,0.8323905299633674,175
6844,1.4053298414320257,-0.06229869037703745,-0.520508959221818,-0.9073716412802768,-1.00643630234777,80
6845,1.4053298414320257,-0.10863836178634266,1.5205952519182906,-0.9073716412802768,0.8323905299633674,180
6846,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
6847,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,99
6848,1.4053298414320257,-0.10863836178634266,-0.24942480617977225,0.2557678432598587,0.8323905299633674,199
6849,1.4053298414320257,-0.01595901896773224,-0.28131705947883645,-0.9073716412802768,-1.00643630234777,105
6850,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,135
6851,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,300
6852,1.4053298414320257,-0.10863836178634266,1.74384102501174,0.2557678432598587,0.8323905299633674,150
6853,1.4053298414320257,-0.10863836178634266,0.7472081094159838,0.2557678432598587,-1.00643630234777,130
6854,-1.0296934708868297,-0.10863836178634266,-0.6640240990676067,-0.9073716412802768,-1.00643630234777,59
6855,0.0441712287524791,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,162
6856,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,43
6857,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,125
6858,0.0441712287524791,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,-1.00643630234777,75
6859,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,89
6860,1.4053298414320257,-0.10863836178634266,0.6674774761683233,1.4189073277999942,0.8323905299633674,250
6861,1.4053298414320257,0.07672032385087818,0.8189656793388782,-0.9073716412802768,-1.00643630234777,50
6862,1.4053298414320257,-0.10863836178634266,0.17314755003282833,-0.9073716412802768,0.8323905299633674,250
6863,0.14179529235605265,-0.10863836178634266,-0.7676739222895654,-0.9073716412802768,0.8323905299633674,170
6864,1.4053298414320257,-0.10863836178634266,0.3166626898786172,1.4189073277999942,-1.00643630234777,75
6865,-0.9320694072832563,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,85
6866,-0.15107689845466796,-0.10863836178634266,1.751814088336506,0.2557678432598587,0.8323905299633674,399
6867,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,165
6868,1.4053298414320257,-0.10863836178634266,0.8907232492617727,-0.9073716412802768,0.8323905299633674,179
6869,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,62
6870,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
6871,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
6872,0.23941935595962618,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,37
6873,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
6874,0.5322915467703467,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,0.8323905299633674,325
6875,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,50
6876,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,149
6877,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
6878,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
6879,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,60
6880,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,160
6881,-0.8344453436796827,-0.10863836178634266,-0.1776672362568778,-0.9073716412802768,0.8323905299633674,300
6882,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
6883,1.4053298414320257,-0.10863836178634266,1.3770801120725018,-0.9073716412802768,0.8323905299633674,99
6884,-0.7368212800761091,-0.10863836178634266,1.9351945448061252,-0.9073716412802768,-1.00643630234777,65
6885,-1.0296934708868297,-0.10863836178634266,-0.08199047635968523,0.2557678432598587,-1.00643630234777,110
6886,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,123
6887,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,57
